transaction_id,account_id,date,amount,currency,type,status,description,merchant,category
201833fa-9a74-41d0-a41d-039b3fc3c81d,ACC-STUDENT-002,2025-06-16T09:50:00Z,50.98,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
add0f12e-f435-4fa9-9a27-8f477f303938,ACC-STUDENT-002,2025-07-23T16:20:00Z,5945.8,NPR,DEBIT,COMPLETED,Birthday Gift,Miniso,Shopping
c502901a-3435-49c2-9ac3-2f9df1557eaa,ACC-STUDENT-003,2025-07-09T09:55:00Z,496.14,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
262b7307-c8a9-43b2-b1f1-d8d2fbc955d0,ACC-STUDENT-003,2025-10-19T20:20:00Z,707.19,NPR,DEBIT,COMPLETED,Breakfast,Cafe,Food
9bad20db-8703-4fb5-8658-c4c7cacae68d,ACC-STUDENT-001,2025-10-02T18:46:00Z,68.98,NPR,DEBIT,COMPLETED,,InDrive,Transport
2117e644-b7bb-4f04-824e-e5e3a00dc432,ACC-STUDENT-004,2025-01-31T08:30:00Z,161.44,NPR,DEBIT,COMPLETED,Iced Coffee,Coffee Point,Coffee
f909ef4c-bc01-4497-ae1e-749709bd16bc,ACC-STUDENT-004,2025-10-13T08:30:00Z,269.42,NPR,DEBIT,COMPLETED,Americano,Himalayan Java,Coffee
3b9272df-1b4c-476e-bf42-3c693648a362,ACC-STUDENT-005,2025-09-18T09:14:00Z,83.86,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
9aa466a0-822c-4a04-bf26-badd36474b50,ACC-STUDENT-004,2025-04-02T12:52:00Z,475.03,NPR,DEBIT,COMPLETED,Meals,,Food
98787ffa-2e51-45dc-974e-f15433660be8,ACC-STUDENT-004,2025-02-18T13:03:00Z,-757.26,NPR,DEBIT,COMPLETED,Lunch,Boba Shop,Food
4a8dc132-97e0-4ab1-b74c-fdffb075d9b5,ACC-STUDENT-004,2025-03-15T17:51:00Z,144.26,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
31cd6d6f-9b3c-461f-9fd4-d28be044f4ea,ACC-STUDENT-001,2025-10-18T13:12:00Z,595.48,NPR,DEBIT,COMPLETED,Lunch,Boba Shop,Food
cdad8f9b-8330-4ced-8da9-54230f906db8,ACC-STUDENT-005,2025/03/06,173.54,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
b947560f-6b68-469a-9072-c3b8c12b5f68,ACC-STUDENT-003,2025-09-09T19:52:00Z,563.11,NPR,DEBIT,COMPLETED,Dinner,Restaurant,Food
5fe40788-57fa-4028-8ab4-6d76baada050,ACC-STUDENT-005,2025-08-21T20:56:00Z,746.01,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
dcf64413-3f75-4c93-b06f-94f7324ee865,ACC-STUDENT-003,2025-12-11T17:27:00Z,225.88,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,transport
2212a7d6-4ad6-4861-9e21-a794e068f8ec,ACC-STUDENT-005,2025-04-11T13:48:00Z,562.49,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,food
499e1b06-b42e-4629-ae44-0186fd2d089b,ACC-STUDENT-003,2025-05-30T13:06:00Z,351.23,NPR,DEBIT,COMPLETED,Breakfast,Restaurant,Food
c560f41a-1e9e-4649-b040-e0dd297f7987,ACC-STUDENT-003,2025-06-17T08:30:00Z,324.27,NPR,DEBIT,COMPLETED,Americano,Beans Cafe,Coffee
301238c3-318b-469f-83c6-3bb04eb51b21,ACC-STUDENT-003,2025-06-30T13:14:00Z,558.96,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
5d3ec8b0-d697-415c-bbeb-eb4f8b52f09c,ACC-STUDENT-005,2025-10-28T16:20:00Z,1570.65,NPR,DEBIT,COMPLETED,Shopping,Local Store,Shopping
ef079bdf-b7d0-43d5-975b-0dfe1b3339ea,ACC-STUDENT-001,2025-11-19T12:39:00Z,791.17,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
476ed2e2-5c3f-4e09-bc8d-417199179f4d,ACC-STUDENT-005,2025-03-28T17:35:00Z,416.19,NPR,DEBIT,COMPLETED,Micro Fare,Bus,Transport
735a224c-34d0-433c-8c1b-70b315f9723f,ACC-STUDENT-003,2025-03-21T09:54:00Z,81.63,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
1632b7be-a63a-4a16-a9e1-c33fc17e48a4,ACC-STUDENT-001,2025-09-20T17:54:00Z,230.27,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
a46803fc-01c2-4dc6-83bb-126a74bbe9d1,ACC-STUDENT-005,2026-01-06T19:47:00Z,555.71,NPR,DEBIT,COMPLETED,Breakfast,Restaurant,Food
95631e53-fbf2-4f3d-ad1f-627adaebf575,ACC-STUDENT-004,2025-12-15T13:43:00Z,672.49,NPR,DEBIT,COMPLETED,Lunch,Boba Shop,Food
aa59a070-8e8f-407c-8a6e-0e21dbaf7f15,ACC-STUDENT-001,2025/06/10,499.69,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
2a47773f-29d8-478f-8b29-8f5fe2d59a3a,ACC-STUDENT-005,2025-09-07T12:00:00Z,2401.09,NPR,DEBIT,COMPLETED,Rice and Oil,Saleways,Groceries
3a464ffb-2b89-477d-88cb-32ca24fb8582,ACC-STUDENT-004,2025-10-08T17:38:00Z,144.46,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
54cf19f2-6041-44ad-b250-e980375592d5,ACC-STUDENT-002,2025-02-23T17:25:00Z,491.88,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
d9ded26c-e814-4cfb-a0ee-acbece721354,ACC-STUDENT-003,2025-10-07T20:58:00Z,239.63,NPR,DEBIT,COMPLETED,Meals,Restaurant,food
1f40b90e-3dcf-465a-bc4f-73e91aa699f0,ACC-STUDENT-003,2025-10-22T19:35:00Z,507.89,NPR,DEBIT,COMPLETED,Coke and Momo,Local Eatery,Food
5beb86db-0e4f-432c-b81d-b3575cdb1c04,ACC-STUDENT-004,2025-08-20T17:22:00Z,312.19,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
f7d82c09-6263-4d9e-8923-617e6324a0c8,ACC-STUDENT-002,2025-12-18T17:50:00Z,121.75,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
03e2aa68-57b8-4d6f-ab7d-d2ad272501d7,ACC-STUDENT-003,2025-05-01T12:14:00Z,181.9,NPR,DEBIT,COMPLETED,Dinner,Boba Shop,Food
80f5a3fc-6fdf-41e1-b6a6-3819067ba849,ACC-STUDENT-004,2025-02-10T12:36:00Z,262.91,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,Food
a1f25999-6ec4-460a-b689-54d937b5e009,ACC-STUDENT-005,2025-10-25T12:15:00Z,257.24,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,Food
35be740d-e625-4ea0-98cd-42496d656f39,ACC-STUDENT-001,2025-09-25T09:15:00Z,381.92,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
5a45e85f-d60f-49ad-90ee-84032084bffa,ACC-STUDENT-001,2025-01-21T18:30:00Z,476.08,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
76ed08e9-7ab3-42af-a499-17a12c47de5d,ACC-STUDENT-002,2025-12-19T08:30:00Z,156.58,NPR,DEBIT,COMPLETED,Chiya,Red Mug Cafe,coffee
26093935-6690-4fdc-8124-19fdc15e078f,ACC-STUDENT-002,2025-11-25T19:06:00Z,198.38,NPR,DEBIT,COMPLETED,,Restaurant,Food
faa98b4f-d87d-4904-a700-77547ed155ca,ACC-STUDENT-001,2025-08-18T20:15:00Z,0.0,NPR,DEBIT,COMPLETED,Breakfast,Boba Shop,Food
0ef1e717-de00-4f84-9aa2-e10b5140f05c,ACC-STUDENT-003,2025-12-03T12:25:00Z,520.1,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,food
dbe7e68a-cf47-47ee-8dd0-bc39ec9390a7,ACC-STUDENT-004,2025-10-01T17:26:00Z,256.86,NPR,DEBIT,COMPLETED,Ride Sharing,Sajha Yatayat,Transport
50bbcda7-824d-477a-834f-31dfbe87e77a,ACC-STUDENT-001,2025-04-04T20:57:00Z,692.82,NPR,DEBIT,COMPLETED,Dinner,Burger House,Food
55d34c3f-459d-4911-8b42-4d8a0ba6aa1f,ACC-STUDENT-001,2025-07-29T17:56:00Z,0.0,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
96c67e0c-3fab-4f4a-b682-684fb127c32a,ACC-STUDENT-005,2025-09-10T13:46:00Z,759.17,NPR,DEBIT,COMPLETED,,Cafe,Food
8e5cf9d8-5865-4bb6-824f-8fde7f130024,ACC-STUDENT-002,2025-11-05T20:02:00Z,579.45,NPR,DEBIT,COMPLETED,Burger & Fries,Canteen,Food
969caaf9-a1af-4ad7-9696-22ce0a24b265,ACC-STUDENT-005,2025-02-07T13:33:00Z,789.07,NPR,DEBIT,COMPLETED,Breakfast,Restaurant,Food
81bc3aad-506b-4d1a-aefc-50fd4bcc9c32,ACC-STUDENT-005,2025/05/15,150.45,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
d3d8bc09-6e1c-4cab-a8d2-b5214f66abef,ACC-STUDENT-001,2025-01-20T12:18:00Z,432.6,NPR,DEBIT,COMPLETED,Snacks,Canteen,Food
e737ba5a-fd12-422d-bf4e-aa11c7cdbe38,ACC-STUDENT-003,2025-02-24T09:57:00Z,104.03,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
5c95bc9a-5135-463e-ae0e-3b59bac986fc,ACC-STUDENT-001,2025-09-20T13:31:00Z,425.56,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
8d97b75f-3ae8-4cf6-a7df-36315f56927c,ACC-STUDENT-001,2025-09-29T20:53:00Z,395.93,NPR,DEBIT,COMPLETED,Dinner,Canteen,Food
6fbcd133-986b-46bf-9891-6c8f3ee0f0e6,ACC-STUDENT-001,2025-11-02T09:09:00Z,434.22,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,Transport
e3c7a844-2cc4-4095-9610-1eade78cd17b,ACC-STUDENT-005,2025-01-29T19:57:00Z,265.67,NPR,DEBIT,COMPLETED,Burger & Fries,Bakery,Food
345339db-b934-4cb9-a6ee-4a4ae6e6e5f0,ACC-STUDENT-001,2026-01-02T18:37:00Z,208.23,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
0d8909a5-5155-40ed-a331-cb1a4866aa1b,ACC-STUDENT-004,2025-07-25T08:30:00Z,124.09,NPR,DEBIT,COMPLETED,Iced Coffee,Local Tea Stall,Coffee
08fc19dc-8634-4b67-b41e-9d46d018047d,ACC-STUDENT-005,2025/05/26,700.31,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
98ea7645-07c6-4f75-8edb-4370407fb106,ACC-STUDENT-001,2025-04-02T20:32:00Z,385.19,NPR,DEBIT,COMPLETED,Dinner,Restaurant,FOOD
7c4a330d-c7b3-4242-8717-db3f02d91d74,ACC-STUDENT-002,2025-08-21T13:12:00Z,314.12,NPR,DEBIT,COMPLETED,Snacks,Burger House,Food
7d70868a-a79d-430b-9f0e-efd7823ea8c2,ACC-STUDENT-001,2025-12-29T18:26:00Z,411.66,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,transport
b4c9880f-dc6a-4db9-bc2f-5ca4aacf1a97,ACC-STUDENT-002,2025-11-13T19:21:00Z,341.94,NPR,DEBIT,COMPLETED,Snacks,Restaurant,Food
421a4a47-735a-4c33-822c-3120847c0175,ACC-STUDENT-001,2025-06-26T08:30:00Z,101.99,NPR,DEBIT,COMPLETED,Latte,Beans Cafe,Coffee
3ea2b00c-a9bc-4bfb-8288-a8a73d0beddc,ACC-STUDENT-002,2025/02/18,360.81,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
94371960-cadd-48e3-bfbc-8ce7f57253e7,ACC-STUDENT-004,2025-01-14T20:34:00Z,582.23,NPR,DEBIT,COMPLETED,Dinner,Bakery,Food
f64501c8-04d5-4e2f-a01a-11af10924180,ACC-STUDENT-001,2025-12-30 08:30:00,175.81,NPR,DEBIT,COMPLETED,Cappuccino,Beans Cafe,Coffee
cf77375a-cd5f-49ca-9c1b-ca4a57f616ab,ACC-STUDENT-004,2025-08-26T12:51:00Z,159.61,NPR,DEBIT,COMPLETED,Breakfast,Local Eatery,Food
cd9c2dfe-722a-47fc-8815-ff6e499bbf24,ACC-STUDENT-003,2025-09-29T17:03:00Z,256.71,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
efa000a7-075f-4129-a7d5-8959d5211cfa,ACC-STUDENT-002,2025-12-21T12:00:00Z,3629.28,NPR,DEBIT,COMPLETED,Monthly Supplies,,Groceries
d4e366ab-c157-43f4-ba6f-2eb6636cd1a6,ACC-STUDENT-001,2025-10-24T12:35:00Z,496.43,NPR,DEBIT,COMPLETED,Coke and Momo,Canteen,Food
1e44c56e-7a0a-4456-ab33-1a3158038621,ACC-STUDENT-004,2025/09/19,190.35,NPR,DEBIT,COMPLETED,Daily Commute,Bus,Transport
79970940-cdb6-440e-a153-27828e1d0aa3,ACC-STUDENT-004,2025-07-15T09:21:00Z,345.77,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
e39b065b-007e-4fc8-ae0c-7f2907e14166,ACC-STUDENT-005,2025-10-27T18:48:00Z,230.2,NPR,DEBIT,COMPLETED,Micro Fare,Local Taxi,Transport
df21d14c-a399-458c-b317-a91b4f6565b6,ACC-STUDENT-005,2025-07-10T14:30:00Z,5516.07,NPR,CREDIT,COMPLETED,Tutoring fee,Family Transfer,Income
946c1f29-0d09-45c9-84cc-c2a5e81bc04f,ACC-STUDENT-002,2025-08-15T20:09:00Z,563.53,NPR,DEBIT,COMPLETED,Lunch,Cafe,Food
52de926b-5b43-4d9c-af7d-1eeebf1e980d,ACC-STUDENT-004,2026-01-10T20:57:00Z,779.0,NPR,DEBIT,COMPLETED,Breakfast,Cafe,Food
a13649d7-31ca-4a3b-ab47-c953cd2a2e47,ACC-STUDENT-002,2025-05-02T18:28:00Z,155.1,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
e4f5f94a-2174-4670-adbe-e61234a20820,ACC-STUDENT-005,2025-11-15T20:37:00Z,618.42,NPR,DEBIT,COMPLETED,Lunch,Canteen,Food
ffa09ec3-abad-441c-9dff-61f9a71ebe9b,ACC-STUDENT-002,2025-07-24T18:03:00Z,227.0,NPR,DEBIT,COMPLETED,Micro Fare,,Transport
d51279fd-9a9e-4bf2-be93-c8567971353a,ACC-STUDENT-001,2025-04-07T16:20:00Z,2172.84,NPR,DEBIT,COMPLETED,Gift for Mom,Bhatbhateni Fashion,Shopping
8a412a0f-dc5e-42e5-8750-e3fbd2c92b98,ACC-STUDENT-002,2025-03-24T12:08:00Z,352.58,NPR,DEBIT,COMPLETED,Snacks,Local Eatery,Food
0be980c2-17da-4814-aaff-54c4c955640f,ACC-STUDENT-002,2025-08-01T18:44:00Z,372.12,NPR,DEBIT,COMPLETED,Micro Fare,Sajha Yatayat,Transport
c6c5aa3e-0d21-4f69-8386-7d2fbc2ba331,ACC-STUDENT-001,2025-07-01T13:01:00Z,768.86,NPR,DEBIT,COMPLETED,Breakfast,Bakery,Food
7454bd97-6716-4b8e-961f-45a0bba590df,ACC-STUDENT-003,2025-08-06T09:09:00Z,495.54,NPR,DEBIT,COMPLETED,Daily Commute,Sajha Yatayat,Transport
494e048f-2a3b-451c-94ed-4669d2c5fef8,ACC-STUDENT-002,2025-11-18T16:20:00Z,4135.55,NPR,DEBIT,COMPLETED,Gift for Mom,Daraz,Shopping
67d84c3a-28d3-4ed1-aa91-e9559d944658,ACC-STUDENT-002,2025-09-03T18:24:00Z,478.61,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
6ac9cdcd-1d1d-4a43-93b7-e66510d8d7cf,ACC-STUDENT-004,2025-02-10T20:16:00Z,601.86,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
b6cb52b2-9d5a-486e-843b-5c0a26159cad,ACC-STUDENT-005,2025-06-14T12:00:00Z,2654.18,NPR,DEBIT,COMPLETED,Monthly Supplies,Saleways,Groceries
b154dfc7-9791-4a58-a505-11197acdfde7,ACC-STUDENT-003,2025-12-02T08:30:00Z,140.28,NPR,DEBIT,COMPLETED,Iced Coffee,Red Mug Cafe,Coffee
ade2591d-c004-481a-9948-bbba91c67e59,ACC-STUDENT-003,2025-09-24T08:30:00Z,238.86,NPR,DEBIT,COMPLETED,Cappuccino,Himalayan Java,Coffee
649b862f-fa06-4236-8398-c540a8060f67,ACC-STUDENT-003,2025-02-15 17:10:00,313.92,NPR,DEBIT,COMPLETED,Taxi Ride,Bus,Transport
e6e1773f-6897-4c72-b586-23972f0ad5d6,ACC-STUDENT-004,2025-07-09T12:40:00Z,457.4,NPR,DEBIT,COMPLETED,,Restaurant,Food
70e719d6-301a-42d9-aec5-47c9bdd4917c,ACC-STUDENT-005,2025-08-16T20:43:00Z,425.79,NPR,DEBIT,COMPLETED,Burger & Fries,Local Eatery,Food
5f8183a7-3208-4b94-ab4c-a9adb8871d0a,ACC-STUDENT-005,2025-08-19T08:30:00Z,116.06,NPR,DEBIT,COMPLETED,Chiya,Local Tea Stall,Coffee
ae785fa9-c426-4f63-89bb-2a59d0ac685e,ACC-STUDENT-001,2025-06-21T13:51:00Z,251.0,NPR,DEBIT,COMPLETED,Dinner,Bakery,Food
f6581f46-e3c1-4484-b93e-7eb93141010a,ACC-STUDENT-004,2025-09-27T12:00:00Z,3072.57,NPR,DEBIT,COMPLETED,Weekly Groceries,Big Mart,Groceries
ea1f0f43-1b95-49e8-bf6e-50737fc391f4,ACC-STUDENT-002,2025-12-08T08:30:00Z,203.72,NPR,DEBIT,COMPLETED,Latte,Local Tea Stall,Coffee
57bb4cb6-ced6-436a-a2dc-06e7df3e2d3b,ACC-STUDENT-003,2025-12-01T09:36:00Z,363.18,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
4705cbc0-d901-44ca-9d21-5221c4a37c57,ACC-STUDENT-004,2025-05-03T12:00:00Z,2957.56,NPR,DEBIT,COMPLETED,Weekly Groceries,Saleways,Groceries
ff9d9553-5be3-4411-8399-94d457af3a38,ACC-STUDENT-005,2025-03-14T20:00:00Z,439.78,NPR,DEBIT,COMPLETED,Burger & Fries,Boba Shop,Food
b48b0812-f30f-49b0-bbfc-a315759d37dd,ACC-STUDENT-002,2025-05-10T20:25:00Z,196.69,NPR,DEBIT,COMPLETED,Coke and Momo,Restaurant,Food
f0922d58-7304-4aa3-9e0a-e632ac74fc78,ACC-STUDENT-003,2025-01-15 13:42:00,598.17,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
c80ffde9-9fb5-45b8-b8c9-d7643ea96118,ACC-STUDENT-005,2025/03/17,303.65,NPR,DEBIT,COMPLETED,Ride Sharing,Microbus,Transport
a04aa953-d649-4aa1-94e8-b256daad6083,ACC-STUDENT-002,2025-05-06T18:07:00Z,307.78,NPR,DEBIT,COMPLETED,Ride Sharing,Local Taxi,Transport
cf40b4cd-c53b-44fa-8691-bae454a8547e,ACC-STUDENT-002,2025-09-05T09:28:00Z,130.91,NPR,DEBIT,COMPLETED,Taxi Ride,Local Taxi,Transport
6954a41b-838e-44e9-ba0f-9cff13707b8a,ACC-STUDENT-003,2025-07-11T08:30:00Z,221.06,NPR,DEBIT,COMPLETED,Americano,Red Mug Cafe,Coffee
68447287-6226-45d1-9611-5409a0684a00,ACC-STUDENT-002,2025-11-13T18:16:00Z,305.7,NPR,DEBIT,COMPLETED,Bus Ticket,Bus,Transport
4ab25049-59da-4733-bc34-09b8827a0cbf,ACC-STUDENT-004,2025-05-09T20:47:00Z,763.34,NPR,DEBIT,COMPLETED,Lunch,Canteen,Food
0400ac69-1b19-4ea2-bc36-e081237e71ff,ACC-STUDENT-001,2026-01-08T20:27:00Z,289.28,NPR,DEBIT,COMPLETED,Lunch,Bakery,Food
f3321f4f-ea5c-4f40-beec-69ae610e31f9,ACC-STUDENT-005,2025-05-02T19:41:00Z,523.82,NPR,DEBIT,COMPLETED,Breakfast,Bakery,Food
1ea87fd1-b9c4-4ad3-a37d-013f472e0532,ACC-STUDENT-005,2025-07-17T08:30:00Z,126.28,NPR,DEBIT,COMPLETED,Chiya,Local Tea Stall,Coffee
0294375a-ff58-4097-8624-50ebee92ab8e,ACC-STUDENT-004,2025-01-21T09:19:00Z,247.26,NPR,DEBIT,COMPLETED,Bus Ticket,,Transport
7cb2ea33-8be0-4623-b76f-8f33ae3ecc1c,ACC-STUDENT-004,2025-11-09T20:13:00Z,727.49,NPR,DEBIT,COMPLETED,Meals,Restaurant,Food
7f3df299-928a-4fc7-9f85-e4b91d709833,ACC-STUDENT-002,2025-04-04T17:28:00Z,433.82,NPR,DEBIT,COMPLETED,Daily Commute,Local Taxi,Transport
eadba381-27bc-40f3-ae32-18db6cd26e9b,ACC-STUDENT-005,2025-07-10T19:15:00Z,377.4,NPR,DEBIT,COMPLETED,,Burger House,Food
5200a13c-f1ad-4dd3-b95c-7a52e85e3bd0,ACC-STUDENT-002,2025-09-14T12:00:00Z,2909.58,NPR,DEBIT,COMPLETED,Weekly Groceries,Big Mart,Groceries
ac8ea103-b31b-41d5-a18b-5a6b611eaee0,ACC-STUDENT-002,2025-11-16T12:53:00Z,635.07,NPR,DEBIT,COMPLETED,,Boba Shop,FOOD
3e0f98c6-20f9-4be5-9804-7345d838bd90,ACC-STUDENT-001,2025-04-14T12:08:00Z,193.7,NPR,DEBIT,COMPLETED,Breakfast,Burger House,Food
79faf360-9a7d-4888-ac3c-118f48220635,ACC-STUDENT-005,2025-07-24 17:04:00,181.41,NPR,DEBIT,COMPLETED,Bus Ticket,Local Taxi,Transport
f1c3bdd4-aba7-4675-9477-bbea9358f79c,ACC-STUDENT-003,2025-06-03T09:02:00Z,447.07,NPR,DEBIT,COMPLETED,Daily Commute,Microbus,Transport
758c994f-27b7-41dd-9a22-55a8d674ddb6,ACC-STUDENT-005,2025-01-28T13:13:00Z,334.66,NPR,DEBIT,COMPLETED,Lunch,Restaurant,Food
0ee02e15-2e0a-4b50-a0e5-8c283f88fbdd,ACC-STUDENT-004,2025-02-20T16:20:00Z,5415.62,NPR,DEBIT,COMPLETED,T-shirt,Bhatbhateni Fashion,Shopping
95c14c3c-8582-4f71-876d-5d8f36db3535,ACC-STUDENT-001,2025-08-27T17:13:00Z,386.73,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
53b0aeb3-f96c-48a4-842c-9482fd6348d6,ACC-STUDENT-003,2025-05-10T19:10:00Z,462.23,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
789580ac-7c7e-48f3-afb5-08c2e672198b,ACC-STUDENT-002,2025-05-08T17:54:00Z,367.94,NPR,DEBIT,COMPLETED,Micro Fare,Microbus,Transport
80a8766d-3410-418b-9b41-67177e36c1d5,ACC-STUDENT-003,2025-08-23T20:37:00Z,763.13,NPR,DEBIT,COMPLETED,Coke and Momo,Boba Shop,Food
be7e378b-265f-4c94-8300-36916f49bda4,ACC-STUDENT-001,2025-01-24T20:29:00Z,711.49,NPR,DEBIT,COMPLETED,Meals,Burger House,Food
b2de7aa5-82ae-4621-906e-83176b59c661,ACC-STUDENT-004,2025-07-16T18:54:00Z,463.25,NPR,DEBIT,COMPLETED,Ride Sharing,Pathao,Transport
48cc7d0c-cf63-46fb-99bb-dd16375cd225,ACC-STUDENT-001,2025-09-27T16:20:00Z,5315.76,NPR,DEBIT,COMPLETED,Books,Clothing Shop,Shopping
5a2020cc-eab1-403b-96be-d92b6f207bc5,ACC-STUDENT-004,2025-02-02T18:30:00Z,685.38,NPR,DEBIT,COMPLETED,Movie Ticket,QFX Cinemas,Entertainment
395d01fd-9888-4198-b5c7-ab52897aaffe,ACC-STUDENT-004,2025-03-19T09:06:00Z,317.6,NPR,DEBIT,COMPLETED,Bus Ticket,InDrive,Transport
caed227f-b511-4c50-8b73-f730d11a3fd0,ACC-STUDENT-001,2025/10/15,358.58,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
0a872ab9-e4bc-45a1-b4b6-9525bdb19ab2,ACC-STUDENT-001,2025-10-17T08:30:00Z,254.0,NPR,DEBIT,COMPLETED,Cappuccino,Red Mug Cafe,Coffee
de9dcbef-07bf-4113-8429-c1c36faab58e,ACC-STUDENT-005,2025-03-02T19:19:00Z,Rs. 197.72,NPR,DEBIT,COMPLETED,Coke and Momo,Boba Shop,Food
15f9fa3f-e5e9-44aa-8460-474e810a9efa,ACC-STUDENT-002,2025-02-14T09:07:00Z,417.19,NPR,DEBIT,COMPLETED,Ride Sharing,Bus,Transport
11034f4c-e26e-47f4-b7f8-5b4aad856ab3,ACC-STUDENT-002,2025-03-28T08:30:00Z,143.57,NPR,DEBIT,COMPLETED,Cappuccino,Red Mug Cafe,Coffee
c88251f1-326a-4eaf-a0e4-f3a5093b3a51,ACC-STUDENT-004,2025-03-20 13:19:00,747.34,NPR,DEBIT,COMPLETED,Snacks,Boba Shop,Food
8d96b12e-64bf-45ed-aa18-0ef9c8236c45,ACC-STUDENT-005,2025-01-26T12:00:00Z,3786.07,NPR,DEBIT,COMPLETED,Dairy Products,Saleways,Groceries
359cfb4b-76f1-4a37-994a-93ffd6056b9e,ACC-STUDENT-004,2025-04-28T08:30:00Z,225.86,NPR,DEBIT,COMPLETED,Chiya,Coffee Point,Coffee
9fd7f730-02cc-4d9b-b9b8-3066e478b737,ACC-STUDENT-002,2025-01-27T09:52:00Z,122.15,NPR,DEBIT,COMPLETED,Taxi Ride,InDrive,Transport
993c9423-76e6-4d49-a177-62920dcfd907,ACC-STUDENT-005,2025-11-05T11:15:00Z,"Rs. 1,628.97",NPR,DEBIT,COMPLETED,WiFi Internet,Worldlink,Utilities
bd6ee78c-800a-4895-aae3-ffe0614a36af,ACC-STUDENT-001,2025-10-18T20:39:00Z,244.78,NPR,DEBIT,COMPLETED,Meals,Boba Shop,Food
680803bd-287b-4add-89e8-1dd12877979e,ACC-STUDENT-003,2025/02/06,456.21,NPR,DEBIT,COMPLETED,Daily Commute,InDrive,Transport
42688e4c-a100-43c5-80b1-4d5a0cde6842,ACC-STUDENT-002,2025-04-18T12:14:00Z,163.79,NPR,DEBIT,COMPLETED,Breakfast,Canteen,Food
f4158b35-3707-4c49-a664-ddf7dd298c2c,ACC-STUDENT-001,2026-01-09T20:18:00Z,790.23,NPR,DEBIT,COMPLETED,Snacks,Cafe,Food
4e2c37c0-7e6e-48ff-b9cd-9def68274687,ACC-STUDENT-003,2025-11-13T09:27:00Z,61.91,NPR,DEBIT,COMPLETED,Taxi Ride,Pathao,Transport
981e1228-eca8-47eb-8c4b-7271fbd19c9b,ACC-STUDENT-002,2025-02-03T09:20:00Z,369.62,NPR,DEBIT,COMPLETED,Micro Fare,Pathao,Transport
08ba74d8-274f-4808-b161-83b99f071de1,ACC-STUDENT-002,2025-07-11T08:30:00Z,211.03,NPR,DEBIT,COMPLETED,Cappuccino,Himalayan Java,Coffee
2e69632b-e112-4b5d-9840-33707572b82c,ACC-STUDENT-004,2025-08-25T08:30:00Z,245.79,NPR,DEBIT,COMPLETED,Chiya,Red Mug Cafe,Coffee
8561402c-1fdd-4871-8616-50bdcf4aed83,ACC-STUDENT-005,2025-04-15T08:00:00Z,337.77,NPR,DEBIT,COMPLETED,Spotify Premium,Spotify,Entertainment
